# opencv-STIP-format-1.0
# source: "1.mov.avs" width:160 height:120 frame-offset:0
# point-type x y t sigma2 tau2 confidence descriptor-values
5	64	44	202	4	4	2.48223e-009	0.597475	0.217401	0.0744939	0.11063	0.642708	0.212838	0.040282	0.104171	0.218053	0.00386353	0.123882	0.654201	0.215018	0.00021643	0.0230125	0.761753	0	0.0580688	0.868714	0.0732168	0	0.00736723	0.872902	0.119731	0.517131	0.0623544	0.083842	0.336672	0.449118	0.0798243	0.12063	0.350427	0.407015	0.199973	0.208462	0.184551	0.360772	0.165966	0.175238	0.298024	0.010332	0.219731	0.744081	0.0258562	0	0.171476	0.771778	0.0567455	0.337909	0.142836	0.513721	0.00553379	0.439595	0.104195	0.455313	0.00089708	0.731448	0.12962	0.126277	0.012656	0.789329	0.128582	0.0669921	0.015097	0.154156	0.349654	0.35238	0.14381	0.199115	0.349523	0.2154	0.235962	
5	63	39	218	4	4	2.16828e-009	0.533706	0.263666	0.182208	0.0204198	0.792999	0.107224	0.0258811	0.0738968	0.460597	0.0160644	0.00509608	0.518243	0.274258	0.0108932	0.0406404	0.674208	0.00747151	0	0.209422	0.783106	0	0.00407318	0.160358	0.835569	0.352176	0.0286249	0.130678	0.488521	0.617418	0.0459842	0.0374224	0.299175	0.593176	0.114811	0.0676932	0.22432	0.226379	0.168685	0.255692	0.349244	0.116134	0.315734	0.378281	0.189851	0.0228132	0.390789	0.479654	0.106744	0.143084	0.243527	0.566418	0.046972	0.744154	0.0398803	0.0719913	0.143974	0.549512	0.112526	0.32078	0.0171812	0.440706	0.432194	0.113167	0.0139327	0.759387	0.120102	0.0507602	0.0697508	0.0689368	0.361243	0.548655	0.0211653	
5	68	6	245	8	2	2.99707e-009	0	0	0.152223	0.847777	0.322838	0.190852	0.355321	0.13099	0.000816341	0.00687038	0.974858	0.0174554	0.269196	0.193323	0.480602	0.0568785	0.492057	0.071589	0.341768	0.0945865	0.590238	0.0496725	0.150196	0.209894	0	0	0.455759	0.544241	0.0393159	0.0109431	0.102034	0.847707	0.00078715	0.00538699	0.975699	0.018127	0.0667989	0.247359	0.381888	0.303955	0.268925	0.172122	0.202089	0.356864	0.392715	0.0910314	0.0658183	0.450436	0	0	0.253518	0.746482	0.00837374	0.0057954	0.0437675	0.942063	0.000653808	0.000929019	0.974482	0.0239348	0.107585	0.0378989	0.469003	0.385513	0.385367	0.0518456	0.372542	0.190245	0.858837	0.0287816	0.0376379	0.0747436	
5	69	5	246	8	4	1.0337e-008	0	0	0.0705707	0.929429	0.30073	0.308706	0.303059	0.0875047	0.00164093	0.00463379	0.915018	0.0787072	0.323	0.17266	0.441681	0.0626591	0.488487	0.112188	0.328947	0.0703777	0.625564	0.0676181	0.102856	0.203962	0	0	0.35884	0.64116	0.0875092	0.0191664	0.167633	0.725691	0.00133589	0.00544451	0.941512	0.0517078	0.107043	0.252097	0.332131	0.308729	0.265153	0.151938	0.263081	0.319828	0.458036	0.0674443	0.0457141	0.428805	0	0	0.0479855	0.952014	0.11279	0.0165547	0.0219943	0.848661	0.000659783	0.000758589	0.933998	0.0645835	0.162322	0.0402913	0.301733	0.495654	0.252379	0.0345906	0.694096	0.018934	0.874976	0.0239655	0.0288278	0.0722312	
5	72	24	248	4	4	4.05895e-009	0.526728	0.111494	0.0704779	0.2913	0.242816	0.0772683	0.0480588	0.631857	0.426482	0.0115113	0.0181012	0.543905	0.353709	0.0847146	0.254992	0.306585	0.0161558	0.0642821	0.26763	0.651932	0	0.100215	0.899785	0	0.574853	0.00944105	0.0290637	0.386642	0.708325	0.0234838	0.0136889	0.254502	0.540663	0.110343	0.0946738	0.25432	0.252315	0.141455	0.348188	0.258041	0.103251	0.221992	0.438989	0.235768	0	0.0186599	0.98134	0	0.561496	0.129755	0.300549	0.00820024	0.764255	0.0107114	0.028587	0.196447	0.713031	0.123074	0.125086	0.0388092	0.331023	0.443118	0.205088	0.0207715	0.25161	0.20196	0.373595	0.172836	0	0.0616834	0.932897	0.00541913	
5	69	8	253	4	4	3.66146e-008	0.213993	0.254568	0.448984	0.0824546	0.0555109	0.14675	0.775271	0.0224687	0.531171	0.315359	0.109114	0.0443551	0.610083	0.0761901	0.243327	0.0703995	0.649965	0.0412546	0.0359646	0.272816	0.329585	0.0849309	0.267519	0.317965	0.0224158	0.0891371	0.593773	0.294674	0.0644121	0.224986	0.592888	0.117713	0.183072	0.224276	0.253696	0.338956	0.340959	0.259415	0.223298	0.176328	0.416079	0.0500983	0.0340771	0.499746	0.255902	0.0200399	0.0151455	0.708912	0.0663705	0.0373247	0.547323	0.348982	0.286335	0.183826	0.191692	0.338147	0.403073	0.0336791	0.0882028	0.475045	0.235127	0.0176556	0.150602	0.596615	0.924912	0.0221085	0.0132222	0.0397574	0.713119	0.0215196	0.0137718	0.25159	
5	74	12	272	4	2	6.17199e-009	0.236664	0.129482	0.144509	0.489345	0.167733	0.125543	0.45564	0.251085	0.162167	0.0664811	0.327943	0.44341	0.156594	0.372663	0.390891	0.0798522	0.523723	0.126977	0.0177372	0.331562	0.722136	0.0363114	0.00634438	0.235209	0.150536	0.102613	0.517265	0.229585	0.222027	0.289203	0.385822	0.102948	0.36267	0.444075	0.189445	0.00381081	0.230107	0.544514	0.22237	0.0030101	0.860869	0.0123025	2.54426e-005	0.126803	0.762154	0.0221954	0	0.21565	0.0299164	0.0641259	0.655347	0.25061	0.0954437	0.151088	0.442385	0.311083	0.0504119	0.0574949	0.305454	0.586639	0.0315327	0.0519706	0.272988	0.643509	0.732546	0.0460332	0.0275645	0.193856	0.733992	0.062444	0.0212166	0.182347	
5	76	13	272	4	4	2.26394e-007	0.103333	0.498676	0.239418	0.158573	0.133068	0.560901	0.263183	0.0428477	0.415506	0.250113	0.0541217	0.28026	0.405931	0.401873	0.0267983	0.165398	0.603217	0.0824414	0.00017451	0.314167	0.571094	0.0508396	0	0.378066	0.0207093	0.138455	0.648261	0.192575	0.0179681	0.145733	0.533851	0.302448	0.302433	0.232813	0.245106	0.219648	0.22762	0.247943	0.243756	0.280681	0.71026	0.00955231	0.0203363	0.259851	0.702238	0.0284264	0.0173778	0.251958	0.0301288	0.0479453	0.394966	0.52696	0.0628751	0.0884714	0.343406	0.505247	0.247522	0.00184253	0.0573212	0.693314	0.289972	0.00338323	0.0425627	0.664082	0.906701	0.0439096	0.0187136	0.0306758	0.933335	0.0367442	0.0114793	0.0184415	
5	74	12	272	8	4	1.10772e-008	0.280894	0.456304	0.23566	0.027142	0.173483	0.149019	0.642777	0.0347213	0.275465	0.132548	0.294558	0.297429	0.49997	0.120041	0.246692	0.133297	0.316981	0.0055254	0.0979135	0.57958	0.520224	0.00853604	0.052195	0.419045	0.0843977	0.141623	0.599382	0.174598	0.0916179	0.230219	0.528559	0.149604	0.346303	0.332385	0.270344	0.0509673	0.281839	0.332161	0.261348	0.124653	0.561526	0.00484212	0.0173906	0.416241	0.534261	0.0140852	0.0523118	0.399342	0.0397605	0.130668	0.509901	0.31967	0.151957	0.085584	0.281506	0.480953	0.205869	0.0148069	0.175392	0.603931	0.280906	0.0101797	0.142758	0.566156	0.603016	0.219569	0.103972	0.0734426	0.690449	0.194458	0.0750531	0.0400398	
5	71	7	281	4	4	1.1102e-008	0.414785	0.0785509	0.219565	0.2871	0.852303	0.092582	0.0279368	0.0271782	0.147965	0.0693522	0.579493	0.203189	0.594575	0.0206626	0.00956989	0.375192	0.37614	0.0694132	0.179664	0.374782	0.416567	0.0737623	0.0185407	0.49113	0.595002	0.103022	0.142863	0.159113	0.261756	0.0563947	0.0891003	0.592749	0.0733554	0.523222	0.380123	0.0233003	0.328654	0.105281	0.107284	0.458781	0.375886	0.316613	0.0254527	0.282049	0.501966	0.0238917	0.0156367	0.458505	0.162072	0.135256	0.475433	0.227239	0.338926	0.200168	0.13541	0.325496	0.00983437	0.0558737	0.430564	0.503728	0.314796	0.0139489	0.0259396	0.645315	0.26185	0.116908	0.163049	0.458193	0.773783	0.00980921	0.00908034	0.207327	
5	76	25	282	4	4	2.43816e-008	0.423331	0.0476136	0	0.529056	0.472575	0.023081	0.0592907	0.445053	0.335559	0.0688903	0.152352	0.443198	0.108721	0.0145838	0.354202	0.522493	0	0.00377001	0.99623	0	0.104246	0.146871	0.748884	0	0.6251	0.0369163	0.0116013	0.326383	0.75947	0.0736295	0.058947	0.107953	0.347177	0.0525238	0.242914	0.357385	0.193527	0.224802	0.362534	0.219137	0.000937331	0.0308723	0.920616	0.0475748	0.0864349	0.23035	0.683216	0	0.909362	0.0255779	0	0.06506	0.962905	0.0219123	0.000261869	0.0149208	0.537685	0.339312	0.117399	0.00560471	0.541953	0.441379	0.0121181	0.0045498	0.0140295	0.527503	0.458467	0	0.0187406	0.665266	0.273324	0.0426694	
5	72	18	298	4	2	9.72523e-008	0.379264	0.00124625	0.000672956	0.618817	0.209137	0.00132273	0.00180891	0.787732	0.0315577	0	0.214015	0.754428	0.127368	0.00588306	0.0741811	0.792568	0.030869	0.125151	0.84398	0	0	0.0217222	0.622203	0.356075	0.319785	0.00555676	0.00313671	0.671521	0.190697	0.00236056	0.000713147	0.806229	0.309282	0.27822	0.310325	0.102172	0.349265	0.192255	0.143501	0.314979	0.0308248	0.350083	0.619092	0	0	0.226051	0.481641	0.292308	0.278117	0.00308844	0.00439257	0.714402	0.161678	0	0.0110855	0.827237	0.568656	0.393341	0.0125516	0.025451	0.726441	0.123459	0.000301004	0.149799	0.0136745	0.637388	0.348937	0	0.22118	0.744858	0.0339618	0	
5	73	19	299	8	2	1.40971e-008	0.344586	0.00757901	0.0167887	0.631046	0.277447	0.00600885	0.00957715	0.706967	0.0165005	0	0.374879	0.608621	0.14089	0.000937265	0.103676	0.754497	0.0576169	0.30375	0.638633	0	0.000442551	0.0617152	0.69317	0.244673	0.42614	0.00635084	0.00880553	0.558704	0.208554	0.000742682	0.0015071	0.789196	0.272787	0.37386	0.347023	0.00632978	0.310647	0.199104	0.16507	0.325178	0.161104	0.431445	0.396918	0.0105333	0.00945933	0.231081	0.541249	0.21821	0.401476	0.0438796	0.0744404	0.480204	0.128297	0.00294712	0	0.868755	0.450585	0.525952	0.0234621	0	0.680728	0.151601	0	0.16767	0.122377	0.555042	0.214376	0.108205	0.224708	0.711634	0.0378469	0.0258109	
5	72	17	297	4	4	3.43173e-007	0.355327	0.00936044	0.00407891	0.631234	0.153165	0.000882604	0.00319972	0.842752	0.213166	0.00864224	0.120601	0.657591	0.141943	0	0.0337445	0.824313	0.000205167	0.0516883	0.868827	0.0792791	0.0270032	0.00966828	0.433433	0.529895	0.354223	0.00246222	0.00154461	0.64177	0.129525	0.000137609	0.00032609	0.870011	0.368195	0.189517	0.221988	0.2203	0.31423	0.124792	0.104183	0.456795	0	0.229734	0.735537	0.0347283	0.0113707	0.166775	0.35475	0.467104	0.273505	0.0124712	0.0183068	0.695717	0.0293711	0	0.00770702	0.962922	0.625126	0.212625	0.000274584	0.161974	0.466945	0.0420477	0	0.491008	0.028935	0.785462	0.185603	0	0.439529	0.480041	0.0764981	0.00393202	
5	72	18	298	8	4	1.16002e-007	0.425721	0.0129775	0.0107502	0.550551	0.358114	0.00433073	0.0088954	0.62866	0.123087	0.00232617	0.211723	0.662865	0.156323	0.000245612	0.0575498	0.785882	0.0344869	0.178053	0.78746	0	0.0141694	0.0377383	0.588617	0.359475	0.584679	0.00293214	0.0024475	0.409941	0.171259	0.00055923	0.00129165	0.82689	0.309119	0.246028	0.319671	0.125182	0.223804	0.125859	0.127005	0.523332	0.0750315	0.312972	0.611614	0.000381979	0.00323	0.111902	0.426958	0.45791	0.42976	0.0585957	0.0746896	0.436955	0.0458831	0.00332437	0.00192268	0.94887	0.639204	0.355794	0.00103096	0.00397143	0.465393	0.0716778	0	0.462929	0.0617853	0.73869	0.180947	0.0185774	0.307707	0.534042	0.153291	0.00496006	
5	72	18	299	16	4	1.70935e-008	0.656169	0.00829871	0.00599857	0.329534	0.738661	0.00785673	0.00438215	0.2491	0.13571	0	0.151181	0.713109	0.23766	0.00219769	0.0362129	0.72393	0.0885037	0.293467	0.61803	0	0.0101306	0.114984	0.565527	0.309358	0.843368	0.0103547	0.00673754	0.13954	0.4641	0.00920931	0.00591184	0.520779	0.330403	0.215273	0.262399	0.191926	0.16885	0.0917298	0.103944	0.635477	0.112475	0.410384	0.477141	0	0.000556311	0.130053	0.542922	0.326468	0.529826	0.072666	0.221757	0.175752	0.132815	0.0176559	0.00526285	0.844267	0.551278	0.415278	0.0108503	0.0225934	0.466908	0.086734	0	0.446358	0.286771	0.686919	0.0141529	0.0121571	0.280555	0.554464	0.164981	0	
5	74	22	299	32	4	1.22615e-009	0.7285	0.0075228	0.00677008	0.257207	0.820961	0.00964339	0.00316402	0.166232	0.0247415	0.0224425	0.270814	0.682002	0.183661	0.00223945	0.108121	0.705978	0.32786	0.59545	0.0766896	0	0	0.484422	0.439882	0.075696	0.92736	0.0239438	0.0161532	0.0325426	0.624284	0.014117	0.00832435	0.353275	0.229026	0.371693	0.330001	0.0692796	0.227203	0.182304	0.214716	0.375777	0.18838	0.740973	0.0706465	0	0.00371684	0.332509	0.583794	0.0799797	0.472605	0.187433	0.339961	0	0.38811	0.0893696	0.0056855	0.516835	0.273664	0.621283	0.105053	0	0.573092	0.243346	0.00932861	0.174233	0.148685	0.70128	0.150034	0	0.0281693	0.851675	0.120156	0	
5	84	26	310	4	2	1.14801e-007	0.153968	0.0162281	0.0126794	0.817124	0.012409	0.0022436	0.00349559	0.981852	0.114428	0.194585	0.134551	0.556437	0.16459	0.00828094	0.017129	0.81	0	0.0676124	0.35021	0.582177	0.271098	0.00207547	0.00550201	0.721324	0.132774	0	0	0.867226	0.00183082	7.13555e-005	0	0.998098	0.520162	0.231896	0.00870181	0.239241	0.156938	0.00710934	0.00379848	0.832154	0.0495108	0.744558	0.177337	0.0285941	0.276221	0.165248	0.0570191	0.501512	0.120053	0.0429498	0	0.836997	0.0825725	0.0347393	0	0.882688	0.615779	0.0212675	0	0.362953	0.209457	0	0.00336712	0.787176	0.302065	0.689136	0.00879884	0	0.455753	0.142208	0	0.402039	
5	84	28	310	8	2	3.66423e-008	0.0732013	0.0116459	0.0114196	0.903733	0.111202	0.042774	0.0550462	0.790978	0.0310003	0.0717217	0.165366	0.731912	0.426968	0.0030069	0.00816134	0.561863	0	0.0263075	0.441391	0.532301	0.293588	0	0.0130592	0.693353	0.196027	0	0	0.803973	0.0033596	0.000490842	0	0.99615	0.420628	0.386535	0.0613653	0.131473	0.134075	0.025187	0.0120259	0.828712	0	0.557171	0.384037	0.0587921	0.193435	0.257521	0.165047	0.383998	0.232268	0.102537	0.00345777	0.661737	0.0662234	0.0927583	0.000935611	0.840083	0.72056	0.118604	0.000663184	0.160173	0.360099	0.00619042	0.000777497	0.632933	0.0415742	0.945397	0.0130284	0	0.560287	0.250171	0	0.189542	
5	69	9	312	4	2	3.22902e-007	0.816128	0.119895	0.0269423	0.0370355	0.24648	0.662747	0.0611342	0.0296387	0.95877	0.0103991	0.00149682	0.0293338	0.818142	0.140737	0.01912	0.0220008	0.631426	0.0155527	0.00156838	0.351453	0.913383	0.0600203	0.0142859	0.0123111	0.117156	0.0620179	0.114148	0.706678	0.0790814	0.242467	0.331218	0.347234	0.392337	0.0450092	0.045575	0.517079	0.307647	0.183201	0.157288	0.351863	0.373161	0.00325729	0.00326187	0.62032	0.542481	0.189477	0.140985	0.127057	0.110313	0.00111134	0.00375411	0.884821	0.46962	0.0778642	0.0201243	0.432392	0.0795042	3.4187e-005	0.000183492	0.920278	0.010053	0.0101961	0.00618767	0.973563	0.0561746	0.000138279	0.00102955	0.942658	0.00190571	0.000245002	0.0103953	0.987454	
5	84	42	312	8	2	2.96466e-008	0.0691226	0.00226949	0.139026	0.789582	0.628406	0.00433331	0.00775733	0.359503	0	0.0463936	0.341621	0.611986	0.40991	0.000295766	0.00382065	0.585973	0.13493	0.387527	0.362247	0.115295	0.0676937	0.000339236	0.0648226	0.867144	0.205375	0.463406	0.180005	0.151215	0.180855	0.0240113	0.0123642	0.782769	0	0.411443	0.451336	0.137221	0.332504	0.147211	0.105978	0.414307	0.111799	0.393551	0.368595	0.126055	0.0917329	0.247913	0.174025	0.486329	0.616576	0.327454	0	0.0559693	0.358109	0.0057038	0.0039305	0.632256	0.0826156	0.911169	0.00621524	0	0.612225	0.174608	0	0.213166	0.0395207	0.890486	0.0692988	0.000694552	0.501406	0.498594	0	0	
5	84	41	313	4	2	5.98243e-008	0.0189077	0	0.101897	0.879196	0.472903	0.0019714	0.00756585	0.51756	0	0.00515362	0.195477	0.79937	0.283066	0.00107297	0.00175529	0.714106	0.0198879	0.176049	0.265191	0.538872	0.131405	0	0.0125506	0.856044	0.135007	0.514516	0.197194	0.153283	0.36691	0.00921149	0.00497414	0.618904	0.0183028	0.383155	0.426003	0.17254	0.58497	0.0629493	0.0526381	0.299443	0.0127401	0.272946	0.337812	0.376501	0.318079	0.135779	0.0782392	0.467903	0.46217	0.463258	0	0.0745722	0.304798	0.000175143	0.0017579	0.693269	0.245347	0.754653	0	0	0.551681	0.0663835	0	0.381936	0.00285765	0.963447	0.033695	0	0.605313	0.29413	0	0.100557	
5	69	10	313	8	2	2.7954e-008	0.826792	0.167417	0.00187797	0.00391295	0.34908	0.621137	0.0216542	0.0081284	0.96758	0.0177086	0.00235406	0.0123579	0.659654	0.304732	0.0248724	0.0107418	0.730933	0.0947674	0.0408001	0.1335	0.828981	0.102977	0.0400062	0.0280357	0.0984844	0.131702	0.16198	0.607833	0.228855	0.252967	0.238313	0.279865	0.413171	0.0723671	0.0687554	0.445706	0.190496	0.285156	0.268729	0.255619	0.33624	0.00857284	0.00817341	0.647014	0.45406	0.210284	0.180359	0.155297	0.221539	0.00588343	0.0133201	0.759258	0.53506	0.0825543	0.0702625	0.312123	8.5389e-006	0	0.000163168	0.999828	0.0102366	0.0102679	0.0284271	0.951068	0.0310552	0.00207109	0.00449369	0.96238	0.0126924	0.000878367	0.0334074	0.953022	
5	82	28	309	16	4	2.69344e-008	0.188932	0.0174751	0.022998	0.770594	0.489034	0.1517	0.136997	0.222268	0.0214638	0.0189966	0.256341	0.703199	0.647818	0.0423253	0.0275546	0.282302	0.00299945	0.174763	0.574311	0.247927	0.528191	0	0.0480979	0.423711	0.196575	0.013804	0.000837808	0.788783	0.00678352	0.00210227	0.0283137	0.962801	0.298208	0.288081	0.198752	0.214959	0.170817	0.0456843	0.050023	0.733476	0	0.432759	0.474504	0.0927366	0.25109	0.152405	0.147488	0.449016	0.355436	0.140742	0.0217599	0.482062	0.138942	0.184099	0.0110437	0.665915	0.599712	0.235922	0.0244206	0.139945	0.389368	0.0273834	0	0.583248	0.00516166	0.867895	0.126472	0.000470897	0.650317	0.258444	0	0.0912394	
5	83	25	310	4	4	1.44878e-007	0.220695	0.0221017	0.0160773	0.741126	0.00162783	0.000941157	0.000620293	0.996811	0.131561	0.18265	0.174087	0.511702	0.130138	0.00659627	0.0282372	0.835029	0	0.0420715	0.277097	0.680832	0.283491	0.00565524	0.00821505	0.702639	0.119976	0	0	0.880024	0.00604603	0.00018372	0	0.99377	0.521818	0.150464	0.0113758	0.316343	0.0900558	0.00261649	0.00220731	0.90512	0.11131	0.604987	0.221974	0.0617297	0.240358	0.0559879	0.0258021	0.677852	0.112777	0.0918468	0	0.795376	0.152233	0.097093	0.00188561	0.748789	0.525801	0.0107508	0	0.463449	0.125872	0.000175298	0.00152183	0.87243	0.54457	0.447785	0.00314642	0.00449856	0.478466	0.0366542	0.000252787	0.484627	
5	83	27	310	8	4	1.01258e-007	0.109609	0.0211699	0.018299	0.850922	0.175944	0.087266	0.0911639	0.645626	0.0174978	0.0794485	0.190184	0.71287	0.471185	0.0385448	0.0400416	0.450228	0	0.0285107	0.356377	0.615113	0.601585	0.00259807	0.00420223	0.391615	0.1753	0	0	0.8247	0.00682793	0.00195216	0	0.99122	0.435624	0.308366	0.0728947	0.183115	0.102503	0.0084379	0.00748922	0.88157	0.0154743	0.464052	0.397349	0.123125	0.270371	0.113285	0.0803968	0.535947	0.179969	0.145351	0.00576872	0.668911	0.106963	0.178618	0.000825103	0.713593	0.700709	0.0442104	0.00393143	0.251149	0.265818	0.000253322	0.00384664	0.730082	0.205367	0.777261	0.0173721	0	0.55273	0.103256	1.24473e-005	0.344001	
5	69	9	311	4	4	2.08253e-007	0.893035	0.0412141	0.0178457	0.0479049	0.530007	0.387559	0.0527674	0.029666	0.665494	0.00089081	0.000389173	0.333226	0.897103	0.0586302	0.0182141	0.0260529	0.442944	0.00789574	0.000270282	0.54889	0.926025	0.0370987	0.0264812	0.0103956	0.183044	0.0217324	0.0525985	0.742625	0.0550821	0.174581	0.284906	0.485431	0.290024	0.0181122	0.0203079	0.671556	0.377017	0.124763	0.115131	0.38309	0.200214	0.00149216	0.00172187	0.796572	0.633422	0.139119	0.100555	0.126904	0.10213	0.00161473	0.00290985	0.893345	0.324011	0.0627783	0.0196103	0.5936	0.00242251	0	0.000128183	0.997449	0.00721124	0.00647059	0.00395206	0.982366	0.0466398	0.00276615	0.00319031	0.947404	0.000995238	0	0.00897648	0.990028	
5	82	42	311	16	4	7.20895e-009	0.0662451	0	0.152434	0.781321	0.752128	0.0789601	0.0519768	0.116935	0	0.0723792	0.4506	0.477021	0.729315	0.00183332	0.00859679	0.260254	0.174806	0.489335	0.335859	0	0.31011	0.00424001	0.0955215	0.590129	0.268259	0.229946	0.193731	0.308065	0.147711	0.0263751	0.0526998	0.773214	0.00519338	0.355509	0.438891	0.200407	0.370983	0.0935755	0.0713196	0.464122	0.287131	0.431542	0.281327	0	0.182469	0.18344	0.147343	0.486748	0.648533	0.161861	0.00431135	0.185295	0.315187	0.000903484	9.09274e-005	0.683819	0.114439	0.853001	0.0325598	0	0.720038	0.137195	0	0.142767	0.201849	0.735348	0.049813	0.0129896	0.582375	0.417606	1.87002e-005	0	
5	70	14	312	4	4	2.05465e-007	0.827234	0.0286728	0.0014959	0.142597	0.738625	0.221427	0.0175935	0.0223539	0.472481	0.00115643	0.000186286	0.526176	0.943912	0.0272551	0.0203666	0.00846602	0.717948	0.0346332	0.00242738	0.244991	0.943878	0.026032	0.0212108	0.00887912	0.146086	0.0324163	0.0428853	0.778613	0.156405	0.151176	0.169147	0.523272	0.279834	0.00462477	0.00432022	0.711221	0.439656	0.153682	0.124438	0.282224	0.164271	0.000694373	0.00166383	0.83337	0.507671	0.127156	0.0893237	0.275849	0	0.00052874	0.00101747	0.998454	0.0367354	0.0309846	0.0176113	0.914669	0.00024657	8.33175e-005	0	0.99967	0.00233255	0.000711586	0.0038661	0.99309	0.169512	0.0304497	0.0280631	0.771976	0.0348999	0.00273592	0.01136	0.951004	
5	71	14	313	8	4	5.68951e-008	0.843591	0.0797492	0.0313678	0.0452917	0.415066	0.529006	0.0366473	0.0192809	0.670084	0.00389466	0.000326353	0.325695	0.861146	0.113907	0.0204374	0.00451016	0.660543	0.0647196	0.0170224	0.257715	0.881289	0.0707526	0.0378386	0.0101199	0.0732492	0.0378764	0.0801616	0.808713	0.0678887	0.207272	0.218079	0.50676	0.241359	0.0181519	0.0198282	0.720661	0.228034	0.208197	0.196447	0.367322	0.203898	0.0017348	0.00500083	0.789366	0.503699	0.167896	0.161846	0.166559	0.0180049	0.00248665	0.00757929	0.971929	0.156685	0.100709	0.118898	0.623709	0.000374585	1.22945e-005	0	0.999613	0.0206907	0.0119131	0.0065331	0.960863	0.181201	0.0615446	0.0376458	0.719608	0.0194215	0.00175777	0.0129233	0.965897	
5	83	42	313	8	4	2.68724e-008	0.133061	0	0.118761	0.748177	0.664193	0.0570226	0.0538609	0.224924	0.0149361	0.0412924	0.211331	0.73244	0.75765	0.0027326	0.000313836	0.239303	0.0968565	0.254022	0.2773	0.371821	0.354282	0.00148206	0.00627403	0.637962	0.243957	0.339097	0.198695	0.218251	0.0992916	0.00416161	0.00432062	0.892226	0.0178138	0.299023	0.391032	0.292131	0.408484	0.0430688	0.0312838	0.517163	0.0581423	0.279612	0.299228	0.363018	0.479477	0.0941747	0.0604619	0.365887	0.682704	0.224999	0	0.0922967	0.255399	0.00200796	0.00239018	0.740203	0.351635	0.644562	0.00380318	0	0.753269	0.029942	3.7052e-005	0.216752	0.0292509	0.941701	0.0290482	0	0.805129	0.192146	0	0.00272482	
5	84	42	314	4	4	4.63954e-008	0.0470043	0	0.11315	0.839845	0.280377	0.00517381	0.0157075	0.698742	0.00798155	0.0124133	0.145027	0.834578	0.432668	0.00233095	0.00332544	0.561675	0.0148765	0.121853	0.139516	0.723755	0.297363	0.000162106	0.0378616	0.664613	0.252998	0.424862	0.192852	0.129288	0.208612	0.001528	0.00210443	0.787756	0.0652949	0.317736	0.388614	0.228355	0.475586	0.0189714	0.0156697	0.489773	0.00981985	0.281429	0.245729	0.463022	0.689973	0.0615694	0.0332692	0.215188	0.561663	0.342218	0	0.0961191	0.273095	0.00478568	0.00147486	0.720644	0.510375	0.488538	0.00108754	0	0.73475	0.00207084	0.000776111	0.262403	0.14923	0.828368	0.0224015	0	0.892516	0.0713802	0	0.0361035	
5	74	31	322	4	2	3.21512e-006	0.595925	0.398418	0.00360104	0.00205624	0.0652357	0.624215	0.12959	0.18096	0.669829	0.114117	0.00133848	0.214715	0.620474	0.373688	0.00323159	0.00260641	0.638108	0.0360237	0.010899	0.314969	0.965873	0.0290634	0.001687	0.00337663	0.0550996	0.150059	0.251251	0.54359	0.00968494	0.212044	0.687156	0.0911144	0.208344	0.124059	0.124115	0.543482	0.150492	0.353925	0.298358	0.197224	0.646585	0.00360584	0.00403514	0.345774	0.763168	0.0278903	0.0210015	0.187941	0.00487695	0.00647235	0.00522119	0.98343	0.0592924	0.104496	0.195583	0.640629	0.000715954	0	0.00102395	0.99826	0.121038	0	0.023451	0.855511	0.172302	0.00246965	0.0040505	0.821178	0.503796	0.0180123	0.00201072	0.476181	
5	69	58	322	4	2	1.38622e-009	0.274104	0.4251	0.131765	0.169031	0.187188	0.519123	0.0859651	0.207723	0.209608	0.119852	0.230006	0.440534	0.0183987	0.0252978	0.526273	0.43003	0.175834	0.162575	0.213071	0.44852	0.0108583	0.167074	0.806293	0.0157741	0.552914	0.0864056	0.0338992	0.326782	0.155586	0.303705	0.0816899	0.459019	0.35204	0.0295755	0.107066	0.511318	0.119685	0.00746618	0.204474	0.668375	0.302925	0.0999143	0.138931	0.45823	0.682088	0.218879	0.0924387	0.00659507	0.446445	0	0.0999391	0.453616	0.274246	0.0852489	0.215735	0.424769	0.834232	0	0.0251937	0.140575	0.777014	0.0258126	0.0335364	0.163637	0.806815	0	0	0.193185	0.984695	0.0100434	0.00106838	0.00419313	
5	74	30	322	8	2	4.40651e-007	0.390276	0.563782	0.0413599	0.00458251	0.0986082	0.461218	0.386313	0.053861	0.735192	0.139625	0.00448248	0.120701	0.607946	0.380367	0.00557222	0.00611525	0.789565	0.0804947	0.00991006	0.12003	0.724489	0.265033	0.00597454	0.00450379	0.0243572	0.163116	0.352298	0.460229	0.0832896	0.226243	0.554007	0.13646	0.260896	0.143113	0.150248	0.445743	0.125272	0.339217	0.305132	0.230379	0.812647	0.00273255	0.00341059	0.18121	0.819003	0.0653798	0.00919683	0.106421	0.140832	0.00976132	0	0.849407	0.627397	0.111929	0	0.260674	0.00989296	0	0.000930853	0.989176	0.133637	0	0	0.866363	0.324904	0.00291755	0.00314805	0.669031	0.375021	0.000147782	0.000254891	0.624577	
